ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label,confidence,scene,pose_index
-168445.125,-86042.6953125,12774.3798828125,-100.79108428955078,183.84834,-0.363739,17.006996,7.7057934,7.064823,36.71381,3.0318315,0,Antenna,0.7082831263542175,scene_1,0
-164525.171875,-129881.3671875,14278.4794921875,46.65750503540039,192.23701,-0.27653503,-4.0966024,8.075695,7.433228,41.734276,3.1378677,0,Antenna,0.7532246112823486,scene_1,1
-153971.078125,-81466.8515625,11939.0205078125,-97.28401184082031,105.100975,-0.49487305,13.739576,8.68367,8.034534,40.9571,3.0001783,0,Antenna,0.699517011642456,scene_1,2
-153971.078125,-81466.8515625,11939.0205078125,-97.28401184082031,247.62704,148.44138,29.45448,7.751655,6.7205935,29.501993,3.0457728,0,Antenna,0.6648758053779602,scene_1,2
-149158.46875,-38387.5234375,14950.1162109375,34.17045593261719,121.390274,-0.22721863,-1.6728891,6.8996477,5.856842,32.420834,-3.1027849,0,Antenna,0.7166666388511658,scene_1,3
-149158.46875,-38387.5234375,14950.1162109375,34.17045593261719,155.13382,141.68213,-26.699936,28.260445,0.74791515,2.5854256,2.940161,1,Cable,0.21241748332977295,scene_1,3
-149158.46875,-38387.5234375,14950.1162109375,34.17045593261719,164.56982,128.75494,-23.375538,19.929153,8.534444,34.246605,-2.3321567,2,Electric Pole,0.39576035737991333,scene_1,3
-149158.46875,-38387.5234375,14950.1162109375,34.17045593261719,166.70189,136.68857,-22.876999,12.379395,6.6267385,37.383614,-1.7683859,2,Electric Pole,0.2879186272621155,scene_1,3
-146298.328125,-71516.1484375,12660.767578125,34.52610397338867,265.13385,-0.39266968,-8.181022,6.5342097,4.9512553,25.55725,3.1071336,0,Antenna,0.63621586561203,scene_1,4
-146298.328125,-71516.1484375,12660.767578125,34.52610397338867,204.96765,-128.60556,9.154615,25.46522,0.84872925,1.6868035,2.9785204,1,Cable,0.20755168795585632,scene_1,4
-146298.328125,-71516.1484375,12660.767578125,34.52610397338867,195.28242,-125.78568,9.5893,29.588186,0.8304364,1.8571613,3.017916,1,Cable,0.2186652272939682,scene_1,4
-146298.328125,-71516.1484375,12660.767578125,34.52610397338867,168.07994,-117.51581,10.972329,40.308372,0.96981627,2.1876116,3.073577,1,Cable,0.20859532058238983,scene_1,4
-146298.328125,-71516.1484375,12660.767578125,34.52610397338867,164.76942,-116.15411,15.9116955,33.58035,0.9936453,2.4299698,-3.1378977,1,Cable,0.2220509946346283,scene_1,4
-146298.328125,-71516.1484375,12660.767578125,34.52610397338867,159.99295,-114.71155,16.360783,41.199535,1.0135999,2.4908218,3.078351,1,Cable,0.21997681260108948,scene_1,4
-146298.328125,-71516.1484375,12660.767578125,34.52610397338867,139.3405,-107.58856,13.492982,52.049423,1.0601671,2.644748,2.935982,1,Cable,0.23391751945018768,scene_1,4
-146298.328125,-71516.1484375,12660.767578125,34.52610397338867,136.023,-106.50117,16.308558,47.69462,1.004236,2.7924247,3.1095352,1,Cable,0.23464307188987732,scene_1,4
-146298.328125,-71516.1484375,12660.767578125,34.52610397338867,129.5891,-104.789024,21.085388,29.2763,1.0160631,2.2479308,2.7789667,1,Cable,0.23897157609462738,scene_1,4
-146298.328125,-71516.1484375,12660.767578125,34.52610397338867,161.74634,-96.53048,18.302118,33.791122,0.9418589,2.5796168,-3.051152,1,Cable,0.23282687366008759,scene_1,4
-146298.328125,-71516.1484375,12660.767578125,34.52610397338867,156.79424,-94.877335,19.025286,32.72347,0.92678374,2.4464073,3.0835083,1,Cable,0.2154424786567688,scene_1,4
-146298.328125,-71516.1484375,12660.767578125,34.52610397338867,147.13785,-91.7159,16.316183,35.10551,0.9525729,2.3724957,2.9795341,1,Cable,0.24984245002269745,scene_1,4
-146298.328125,-71516.1484375,12660.767578125,34.52610397338867,142.36308,-90.072495,15.004578,39.681793,1.0350443,2.5124664,2.9721637,1,Cable,0.22597052156925201,scene_1,4
-146298.328125,-71516.1484375,12660.767578125,34.52610397338867,137.6356,-88.67256,11.57082,48.06172,1.0532593,2.620512,2.8638432,1,Cable,0.22775939106941223,scene_1,4
-146298.328125,-71516.1484375,12660.767578125,34.52610397338867,126.43782,-95.17554,9.765628,15.176845,9.197737,46.05718,-0.39862126,2,Electric Pole,0.5363823771476746,scene_1,4
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,26.786648,-0.4865265,-0.498551,6.284403,5.7381725,21.983282,3.0638363,0,Antenna,0.6313576102256775,scene_1,5
